,client_timestamp,x,y,button,state,"window
",timestamp
29504,1569166686.688,403,130,None,Move,"browsing
",1569166686688
29505,1569166686.697,409,144,None,Move,"browsing
",1569166686697
29506,1569166686.7029998,416,159,None,Move,"browsing
",1569166686702
29507,1569166686.714,424,175,None,Move,"browsing
",1569166686714
29508,1569166686.721,433,191,None,Move,"browsing
",1569166686721
29509,1569166686.734,456,226,None,Move,"browsing
",1569166686734
29510,1569166686.7470002,467,242,None,Move,"browsing
",1569166686747
29511,1569166686.7529998,479,266,None,Move,"browsing
",1569166686752
29512,1569166686.7629998,491,285,None,Move,"browsing
",1569166686762
29513,1569166686.771,504,302,None,Move,"browsing
",1569166686771
29514,1569166686.782,527,335,None,Move,"browsing
",1569166686782
29515,1569166686.7970002,552,366,None,Move,"browsing
",1569166686797
29516,1569166686.804,569,381,None,Move,"browsing
",1569166686804
29517,1569166686.814,586,395,None,Move,"browsing
",1569166686814
29518,1569166686.821,601,407,None,Move,"browsing
",1569166686821
29519,1569166686.831,617,416,None,Move,"browsing
",1569166686831
29520,1569166686.839,628,423,None,Move,"browsing
",1569166686839
29521,1569166686.85,642,429,None,Move,"browsing
",1569166686850
29522,1569166686.863,648,431,None,Move,"browsing
",1569166686863
29523,1569166686.869,653,433,None,Move,"browsing
",1569166686869
29524,1569166686.875,657,433,None,Move,"browsing
",1569166686875
29525,1569166686.8820002,658,433,None,Move,"browsing
",1569166686882
29526,1569166686.89,659,433,None,Move,"browsing
",1569166686890
29527,1569166687.056,660,433,None,Move,"browsing
",1569166687056
29528,1569166687.0670002,660,433,None,Move,"browsing
",1569166687067
29529,1569166687.075,664,433,None,Move,"browsing
",1569166687075
29530,1569166687.083,670,433,None,Move,"browsing
",1569166687083
29531,1569166687.091,677,433,None,Move,"browsing
",1569166687091
29532,1569166687.0979998,685,434,None,Move,"browsing
",1569166687097
29533,1569166687.1079998,694,435,None,Move,"browsing
",1569166687107
29534,1569166687.1160002,706,438,None,Move,"browsing
",1569166687116
29535,1569166687.1220002,720,438,None,Move,"browsing
",1569166687122
29536,1569166687.13,733,438,None,Move,"browsing
",1569166687130
29537,1569166687.137,742,438,None,Move,"browsing
",1569166687137
29538,1569166687.147,753,436,None,Move,"browsing
",1569166687147
29539,1569166687.156,761,434,None,Move,"browsing
",1569166687156
29540,1569166687.1620002,771,434,None,Move,"browsing
",1569166687162
29541,1569166687.168,777,434,None,Move,"browsing
",1569166687168
29542,1569166687.176,784,434,None,Move,"browsing
",1569166687176
29543,1569166687.184,792,434,None,Move,"browsing
",1569166687184
29544,1569166687.194,798,433,None,Move,"browsing
",1569166687194
29545,1569166687.202,803,433,None,Move,"browsing
",1569166687202
29546,1569166687.208,807,433,None,Move,"browsing
",1569166687208
29547,1569166687.216,808,433,None,Move,"browsing
",1569166687216
29548,1569166687.224,810,433,None,Move,"browsing
",1569166687224
29549,1569166687.397,810,433,None,Move,"browsing
",1569166687397
29550,1569166687.41,810,434,None,Move,"browsing
",1569166687410
29551,1569166687.417,811,434,None,Move,"browsing
",1569166687417
29552,1569166687.426,812,435,None,Move,"browsing
",1569166687426
29553,1569166687.438,813,437,None,Move,"browsing
",1569166687438
29554,1569166687.444,814,438,None,Move,"browsing
",1569166687444
29555,1569166687.45,816,439,None,Move,"browsing
",1569166687450
29556,1569166687.457,817,440,None,Move,"browsing
",1569166687457
29557,1569166687.466,818,440,None,Move,"browsing
",1569166687466
29558,1569166687.475,818,441,None,Move,"browsing
",1569166687475
29559,1569166687.488,820,442,None,Move,"browsing
",1569166687488
29560,1569166687.54,820,442,None,Move,"browsing
",1569166687540
29561,1569166687.5570002,821,442,None,Move,"browsing
",1569166687557
29562,1569166687.582,821,442,None,Move,"browsing
",1569166687582
29563,1569166687.73,822,442,None,Move,"browsing
",1569166687730
29564,1569166687.742,822,442,None,Move,"browsing
",1569166687742
29565,1569166687.992,823,442,None,Move,"browsing
",1569166687992
29566,1569166688.008,824,441,None,Move,"browsing
",1569166688008
29567,1569166688.019,824,441,None,Move,"browsing
",1569166688019
29568,1569166688.029,825,440,None,Move,"browsing
",1569166688029
29569,1569166688.0370002,825,440,None,Move,"browsing
",1569166688037
29570,1569166688.049,827,439,None,Move,"browsing
",1569166688049
29571,1569166688.0570002,828,438,None,Move,"browsing
",1569166688057
29572,1569166688.071,828,437,None,Move,"browsing
",1569166688071
29573,1569166688.156,828,437,None,Move,"browsing
",1569166688156
29574,1569166688.169,829,436,None,Move,"browsing
",1569166688169
29575,1569166688.181,829,436,None,Move,"browsing
",1569166688181
29576,1569166688.186,830,436,None,Move,"browsing
",1569166688186
29577,1569166688.195,830,435,None,Move,"browsing
",1569166688195
29578,1569166688.486,830,434,None,Move,"browsing
",1569166688486
29579,1569166688.4970002,830,434,None,Move,"browsing
",1569166688497
29580,1569166688.505,830,432,None,Move,"browsing
",1569166688505
29581,1569166688.518,830,428,None,Move,"browsing
",1569166688518
29582,1569166688.526,828,422,None,Move,"browsing
",1569166688526
29583,1569166688.535,824,414,None,Move,"browsing
",1569166688535
29584,1569166688.5470002,811,398,None,Move,"browsing
",1569166688547
29585,1569166688.553,801,389,None,Move,"browsing
",1569166688553
29586,1569166688.562,788,379,None,Move,"browsing
",1569166688562
29587,1569166688.569,771,368,None,Move,"browsing
",1569166688569
29588,1569166688.577,760,360,None,Move,"browsing
",1569166688577
29589,1569166688.586,746,353,None,Move,"browsing
",1569166688586
29590,1569166688.597,725,344,None,Move,"browsing
",1569166688597
29591,1569166688.603,703,337,None,Move,"browsing
",1569166688603
29592,1569166688.6120002,681,329,None,Move,"browsing
",1569166688612
29593,1569166688.619,659,322,None,Move,"browsing
",1569166688619
29594,1569166688.627,637,316,None,Move,"browsing
",1569166688627
29595,1569166688.6360002,610,310,None,Move,"browsing
",1569166688636
29596,1569166688.646,545,302,None,Move,"browsing
",1569166688646
29597,1569166688.654,517,298,None,Move,"browsing
",1569166688654
29598,1569166688.6620002,486,295,None,Move,"browsing
",1569166688662
29599,1569166688.67,452,292,None,Move,"browsing
",1569166688670
29600,1569166688.679,419,288,None,Move,"browsing
",1569166688679
29601,1569166688.69,383,288,None,Move,"browsing
",1569166688690
29602,1569166688.696,347,285,None,Move,"browsing
",1569166688696
29603,1569166688.702,314,283,None,Move,"browsing
",1569166688702
29604,1569166688.71,286,282,None,Move,"browsing
",1569166688710
29605,1569166688.718,260,277,None,Move,"browsing
",1569166688718
29606,1569166688.7270002,243,272,None,Move,"browsing
",1569166688727
29607,1569166688.7370002,226,265,None,Move,"browsing
",1569166688737
29608,1569166688.744,216,260,None,Move,"browsing
",1569166688744
29609,1569166688.75,208,255,None,Move,"browsing
",1569166688750
29610,1569166688.7570002,199,248,None,Move,"browsing
",1569166688757
29611,1569166688.765,192,243,None,Move,"browsing
",1569166688765
29612,1569166688.775,185,237,None,Move,"browsing
",1569166688775
29613,1569166688.783,179,230,None,Move,"browsing
",1569166688783
29614,1569166688.789,174,225,None,Move,"browsing
",1569166688789
29615,1569166688.795,170,219,None,Move,"browsing
",1569166688795
29616,1569166688.803,168,216,None,Move,"browsing
",1569166688803
29617,1569166688.81,166,211,None,Move,"browsing
",1569166688810
29618,1569166688.821,164,210,None,Move,"browsing
",1569166688821
29619,1569166688.829,163,209,None,Move,"browsing
",1569166688829
29620,1569166688.836,162,207,None,Move,"browsing
",1569166688836
29621,1569166688.842,160,206,None,Move,"browsing
",1569166688842
29622,1569166688.85,159,204,None,Move,"browsing
",1569166688850
29623,1569166688.8579998,157,203,None,Move,"browsing
",1569166688857
29624,1569166688.869,157,202,None,Move,"browsing
",1569166688869
29625,1569166688.879,155,201,None,Move,"browsing
",1569166688879
29626,1569166688.885,155,200,None,Move,"browsing
",1569166688885
29627,1569166688.8920002,155,200,None,Move,"browsing
",1569166688892
29628,1569166688.899,155,198,None,Move,"browsing
",1569166688899
29629,1569166688.92,155,198,None,Move,"browsing
",1569166688920
29630,1569166689.006,155,198,None,Move,"browsing
",1569166689006
29631,1569166689.014,156,199,None,Move,"browsing
",1569166689014
29632,1569166689.021,161,203,None,Move,"browsing
",1569166689021
29633,1569166689.028,166,206,None,Move,"browsing
",1569166689028
29634,1569166689.036,172,210,None,Move,"browsing
",1569166689036
29635,1569166689.048,178,214,None,Move,"browsing
",1569166689048
29636,1569166689.054,182,216,None,Move,"browsing
",1569166689054
29637,1569166689.06,187,218,None,Move,"browsing
",1569166689060
29638,1569166689.0679998,188,218,None,Move,"browsing
",1569166689067
29639,1569166689.076,189,219,None,Move,"browsing
",1569166689076
29640,1569166689.085,189,220,None,Move,"browsing
",1569166689085
29641,1569166689.1179998,189,220,None,Move,"browsing
",1569166689117
29642,1569166689.129,189,219,None,Move,"browsing
",1569166689129
29643,1569166689.137,188,217,None,Move,"browsing
",1569166689137
29644,1569166689.143,187,215,None,Move,"browsing
",1569166689143
29645,1569166689.15,185,212,None,Move,"browsing
",1569166689150
29646,1569166689.158,183,206,None,Move,"browsing
",1569166689158
29647,1569166689.166,181,202,None,Move,"browsing
",1569166689166
29648,1569166689.178,179,196,None,Move,"browsing
",1569166689178
29649,1569166689.185,175,190,None,Move,"browsing
",1569166689185
29650,1569166689.191,171,183,None,Move,"browsing
",1569166689191
29651,1569166689.199,166,176,None,Move,"browsing
",1569166689199
29652,1569166689.21,160,168,None,Move,"browsing
",1569166689210
29653,1569166689.218,152,161,None,Move,"browsing
",1569166689218
29654,1569166689.228,145,155,None,Move,"browsing
",1569166689228
29655,1569166689.234,136,151,None,Move,"browsing
",1569166689234
29656,1569166689.24,128,149,None,Move,"browsing
",1569166689240
29657,1569166689.248,120,147,None,Move,"browsing
",1569166689248
29658,1569166689.255,111,145,None,Move,"browsing
",1569166689255
29659,1569166689.269,94,141,None,Move,"browsing
",1569166689269
29660,1569166689.2770002,86,140,None,Move,"browsing
",1569166689277
29661,1569166689.283,79,139,None,Move,"browsing
",1569166689283
29662,1569166689.291,75,138,None,Move,"browsing
",1569166689291
29663,1569166689.299,74,137,None,Move,"browsing
",1569166689299
29664,1569166689.306,73,136,None,Move,"browsing
",1569166689306
29665,1569166689.3170002,72,136,None,Move,"browsing
",1569166689317
29666,1569166689.323,71,135,None,Move,"browsing
",1569166689323
29667,1569166689.33,70,135,None,Move,"browsing
",1569166689330
29668,1569166689.3379998,70,134,None,Move,"browsing
",1569166689337
29669,1569166689.431,69,133,None,Move,"browsing
",1569166689431
29670,1569166689.441,68,132,None,Move,"browsing
",1569166689441
29671,1569166689.447,65,131,None,Move,"browsing
",1569166689447
29672,1569166689.4529998,61,130,None,Move,"browsing
",1569166689452
29673,1569166689.461,54,128,None,Move,"browsing
",1569166689461
29674,1569166689.469,49,127,None,Move,"browsing
",1569166689469
29675,1569166689.4829998,42,127,None,Move,"browsing
",1569166689482
29676,1569166689.4889998,36,126,None,Move,"browsing
",1569166689488
29677,1569166689.494,31,126,None,Move,"browsing
",1569166689494
29678,1569166689.502,26,125,None,Move,"browsing
",1569166689502
29679,1569166689.5089998,21,125,None,Move,"browsing
",1569166689508
29680,1569166689.5170002,18,125,None,Move,"browsing
",1569166689517
29681,1569166689.529,15,125,None,Move,"browsing
",1569166689529
29682,1569166689.536,14,125,None,Move,"browsing
",1569166689536
29683,1569166689.542,13,125,None,Move,"browsing
",1569166689542
29684,1569166689.549,13,124,None,Move,"browsing
",1569166689549
29685,1569166689.675,13,124,None,Move,"browsing
",1569166689675
29686,1569166689.786,13,123,None,Move,"browsing
",1569166689786
29687,1569166689.792,13,123,None,Move,"browsing
",1569166689792
29688,1569166689.8,13,122,None,Move,"browsing
",1569166689800
29689,1569166689.8079998,12,122,None,Move,"browsing
",1569166689807
29690,1569166689.825,12,121,None,Move,"browsing
",1569166689825
29691,1569166689.9420002,12,120,None,Move,"browsing
",1569166689942
29692,1569166689.954,11,120,None,Move,"browsing
",1569166689954
29693,1569166689.976,11,120,None,Move,"browsing
",1569166689976
29694,1569166689.992,11,119,None,Move,"browsing
",1569166689992
29695,1569166690.004,11,119,None,Move,"browsing
",1569166690004
29696,1569166690.038,11,119,None,Move,"browsing
",1569166690038
29697,1569166690.0779998,11,118,None,Move,"browsing
",1569166690077
29698,1569166690.096,11,118,None,Move,"browsing
",1569166690096
29699,1569166690.129,11,117,None,Move,"browsing
",1569166690129
29700,1569166690.1360002,11,117,Left,Pressed,"browsing
",1569166690136
29701,1569166690.164,11,116,None,Drag,"browsing
",1569166690164
29702,1569166690.2370002,11,116,None,Drag,"browsing
",1569166690237
29703,1569166690.25,11,117,None,Drag,"browsing
",1569166690250
29704,1569166690.2610002,11,117,None,Drag,"browsing
",1569166690261
29705,1569166690.2670002,12,118,None,Drag,"browsing
",1569166690267
29706,1569166690.272,14,121,None,Drag,"browsing
",1569166690272
29707,1569166690.28,15,123,None,Drag,"browsing
",1569166690280
29708,1569166690.291,17,127,None,Drag,"browsing
",1569166690291
29709,1569166690.301,19,132,None,Drag,"browsing
",1569166690301
29710,1569166690.313,25,143,None,Drag,"browsing
",1569166690313
29711,1569166690.325,31,151,None,Drag,"browsing
",1569166690325
29712,1569166690.333,37,160,None,Drag,"browsing
",1569166690333
29713,1569166690.342,53,178,None,Drag,"browsing
",1569166690342
29714,1569166690.35,62,190,None,Drag,"browsing
",1569166690350
29715,1569166690.359,72,202,None,Drag,"browsing
",1569166690359
29716,1569166690.371,86,219,None,Drag,"browsing
",1569166690371
29717,1569166690.379,104,237,None,Drag,"browsing
",1569166690379
29718,1569166690.385,122,255,None,Drag,"browsing
",1569166690385
29719,1569166690.3920002,141,273,None,Drag,"browsing
",1569166690392
29720,1569166690.401,156,287,None,Drag,"browsing
",1569166690401
29721,1569166690.41,170,299,None,Drag,"browsing
",1569166690410
29722,1569166690.419,180,311,None,Drag,"browsing
",1569166690419
29723,1569166690.429,196,328,None,Drag,"browsing
",1569166690429
29724,1569166690.436,205,337,None,Drag,"browsing
",1569166690436
29725,1569166690.444,213,346,None,Drag,"browsing
",1569166690444
29726,1569166690.452,220,355,None,Drag,"browsing
",1569166690452
29727,1569166690.46,228,363,None,Drag,"browsing
",1569166690460
29728,1569166690.469,235,372,None,Drag,"browsing
",1569166690469
29729,1569166690.48,243,381,None,Drag,"browsing
",1569166690480
29730,1569166690.4910002,257,394,None,Drag,"browsing
",1569166690491
29731,1569166690.4989998,263,400,None,Drag,"browsing
",1569166690498
29732,1569166690.5089998,267,403,None,Drag,"browsing
",1569166690508
29733,1569166690.519,269,407,None,Drag,"browsing
",1569166690519
29734,1569166690.53,272,410,None,Drag,"browsing
",1569166690530
29735,1569166690.538,273,411,None,Drag,"browsing
",1569166690538
29736,1569166690.5470002,275,413,None,Drag,"browsing
",1569166690547
29737,1569166690.555,276,414,None,Drag,"browsing
",1569166690555
29738,1569166690.565,278,415,None,Drag,"browsing
",1569166690565
29739,1569166690.5779998,282,421,None,Drag,"browsing
",1569166690577
29740,1569166690.585,286,427,None,Drag,"browsing
",1569166690585
29741,1569166690.592,292,433,None,Drag,"browsing
",1569166690592
29742,1569166690.6,298,439,None,Drag,"browsing
",1569166690600
29743,1569166690.609,304,446,None,Drag,"browsing
",1569166690609
29744,1569166690.617,311,452,None,Drag,"browsing
",1569166690617
29745,1569166690.63,317,461,None,Drag,"browsing
",1569166690630
29746,1569166690.637,323,468,None,Drag,"browsing
",1569166690637
29747,1569166690.645,330,475,None,Drag,"browsing
",1569166690645
29748,1569166690.6520002,336,482,None,Drag,"browsing
",1569166690652
29749,1569166690.6620002,350,495,None,Drag,"browsing
",1569166690662
